date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 03:15:34 PM     all      0.74      0.00      2.15      3.71      0.00     93.39
20190228 14:30:22 12.1.134.10 03:15:35 PM     all      0.74      0.00      1.92      3.69      0.00     93.65
20190228 14:30:22 12.1.134.10 03:15:36 PM     all      0.74      0.00      1.94      3.63      0.00     93.69
20190228 14:30:22 12.1.134.10 03:15:37 PM     all      0.61      0.00      1.66      3.66      0.00     94.06
20190228 14:30:22 12.1.134.10 03:15:38 PM     all      0.90      0.00      2.02      3.71      0.00     93.37
20190228 14:30:22 12.1.134.10 03:15:39 PM     all      0.82      0.00      2.43      3.88      0.00     92.87
20190228 14:30:22 12.1.134.10 03:15:40 PM     all      0.79      0.00      2.13      3.66      0.00     93.42
20190228 14:30:22 12.1.134.10 03:15:41 PM     all      0.82      0.00      2.05      3.71      0.00     93.42
20190228 14:30:22 12.1.134.10 03:15:42 PM     all      0.69      0.00      2.05      4.28      0.00     92.98
20190228 14:30:22 12.1.134.10 03:15:43 PM     all      0.79      0.00      2.03      3.69      0.00     93.49
20190228 14:30:22 12.1.134.10 03:15:44 PM     all      0.69      0.00      1.92      3.81      0.00     93.57
20190228 14:30:22 12.1.134.10 03:15:45 PM     all      0.79      0.00      1.87      3.61      0.00     93.72
20190228 14:30:22 12.1.134.10 03:15:46 PM     all      0.82      0.00      2.15      3.81      0.00     93.22
20190228 14:30:22 12.1.134.10 03:15:47 PM     all      0.72      0.00      1.80      4.57      0.00     92.92
20190228 14:30:22 12.1.134.10 03:15:48 PM     all      0.77      0.00      1.84      4.17      0.00     93.22
20190228 14:30:22 12.1.134.10 03:15:49 PM     all      0.77      0.00      1.95      4.15      0.00     93.14
20190228 14:30:22 12.1.134.10 03:15:50 PM     all      0.72      0.00      1.97      4.20      0.00     93.11
20190228 14:30:22 12.1.134.10 03:15:51 PM     all      0.72      0.00      1.74      3.81      0.00     93.73
20190228 14:30:22 12.1.134.10 03:15:52 PM     all      0.87      0.00      2.00      3.66      0.00     93.47
20190228 14:30:22 12.1.134.10 03:15:53 PM     all      0.67      0.00      1.90      3.76      0.00     93.67
20190228 14:30:22 12.1.134.10 03:15:54 PM     all      0.85      0.00      1.92      3.53      0.00     93.70
20190228 14:30:22 12.1.134.10 03:15:55 PM     all      0.74      0.00      1.92      3.69      0.00     93.64
20190228 14:30:22 12.1.134.10 03:15:56 PM     all      0.82      0.00      2.05      3.84      0.00     93.29
20190228 14:30:22 12.1.134.10 03:15:57 PM     all      0.77      0.00      2.00      3.67      0.00     93.57
20190228 14:30:22 12.1.134.10 03:15:58 PM     all      0.82      0.00      1.99      3.63      0.00     93.56
20190228 14:30:22 12.1.134.10 03:15:59 PM     all      0.74      0.00      1.95      3.80      0.00     93.51
20190228 14:30:22 12.1.134.10 03:16:00 PM     all      0.77      0.00      1.84      3.76      0.00     93.63
20190228 14:30:22 12.1.134.10 03:16:01 PM     all      0.77      0.00      2.20      3.79      0.00     93.24
20190228 14:30:22 12.1.134.10 03:16:02 PM     all      0.80      0.00      2.08      3.72      0.00     93.40
20190228 14:30:22 12.1.134.10 03:16:03 PM     all      0.79      0.00      1.92      4.48      0.00     92.80
20190228 14:30:22 12.1.134.10 03:16:04 PM     all      0.77      0.00      2.05      3.84      0.00     93.34
20190228 14:30:22 12.1.134.10 03:16:05 PM     all      0.85      0.00      2.23      3.44      0.00     93.49
20190228 14:30:22 12.1.134.10 03:16:06 PM     all      0.67      0.00      2.23      3.72      0.00     93.39
20190228 14:30:22 12.1.134.10 03:16:07 PM     all      0.69      0.00      1.84      3.74      0.00     93.73
20190228 14:30:22 12.1.134.10 03:16:08 PM     all      0.84      0.00      1.97      3.68      0.00     93.51
20190228 14:30:22 12.1.134.10 03:16:09 PM     all      0.74      0.00      1.90      4.75      0.00     92.61
20190228 14:30:22 12.1.134.10 03:16:10 PM     all      0.69      0.00      1.97      3.72      0.00     93.61
20190228 14:30:22 12.1.134.10 03:16:11 PM     all      0.82      0.00      1.94      3.58      0.00     93.66
20190228 14:30:22 12.1.134.10 03:16:12 PM     all      0.77      0.00      1.89      3.71      0.00     93.63
20190228 14:30:22 12.1.134.10 03:16:13 PM     all      0.82      0.00      1.92      3.74      0.00     93.52
20190228 14:30:22 12.1.134.10 03:16:14 PM     all      0.82      0.00      1.94      3.91      0.00     93.33
20190228 14:30:22 12.1.134.10 03:16:15 PM     all      0.95      0.00      2.20      3.99      0.00     92.86
20190228 14:30:22 12.1.134.10 03:16:16 PM     all      0.85      0.00      2.05      3.82      0.00     93.29
20190228 14:30:22 12.1.134.10 03:16:17 PM     all      0.77      0.00      2.20      4.18      0.00     92.85
20190228 14:30:22 12.1.134.10 03:16:18 PM     all      0.74      0.00      2.00      4.06      0.00     93.20
20190228 14:30:22 12.1.134.10 03:16:19 PM     all      0.69      0.00      2.13      5.01      0.00     92.16
20190228 14:30:22 12.1.134.10 03:16:20 PM     all      0.69      0.00      1.98      4.57      0.00     92.75
20190228 14:30:22 12.1.134.10 03:16:21 PM     all      0.79      0.00      2.02      3.46      0.00     93.72
20190228 14:30:22 12.1.134.10 03:16:22 PM     all      0.74      0.00      2.00      4.20      0.00     93.06
20190228 14:30:22 12.1.134.10 03:16:23 PM     all      0.82      0.00      2.07      4.42      0.00     92.69
20190228 14:30:22 12.1.134.10 03:16:24 PM     all      0.69      0.00      1.95      4.05      0.00     93.31
20190228 14:30:22 12.1.134.10 03:16:25 PM     all      0.77      0.00      2.05      4.79      0.00     92.40
20190228 14:30:22 12.1.134.10 03:16:26 PM     all      0.74      0.00      1.84      3.84      0.00     93.58
20190228 14:30:22 12.1.134.10 03:16:27 PM     all      0.64      0.00      1.90      4.26      0.00     93.21
20190228 14:30:22 12.1.134.10 03:16:28 PM     all      0.79      0.00      1.79      3.84      0.00     93.57
20190228 14:30:22 12.1.134.10 03:16:29 PM     all      0.74      0.00      2.05      3.84      0.00     93.37
20190228 14:30:22 12.1.134.10 03:16:30 PM     all      0.72      0.00      2.10      3.91      0.00     93.28
20190228 14:30:22 12.1.134.10 03:16:31 PM     all      0.77      0.00      2.00      4.53      0.00     92.70
20190228 14:30:22 12.1.134.10 03:16:32 PM     all      0.66      0.00      2.12      4.42      0.00     92.79
20190228 14:30:22 12.1.134.10 03:16:33 PM     all      0.69      0.00      1.81      3.91      0.00     93.58
20190228 14:30:22 12.1.134.10 03:16:34 PM     all      0.77      0.00      1.89      3.86      0.00     93.48
20190228 14:30:22 12.1.134.10 03:16:35 PM     all      0.79      0.00      2.07      3.88      0.00     93.25
20190228 14:30:22 12.1.134.10 03:16:36 PM     all      0.79      0.00      2.15      4.06      0.00     93.00
20190228 14:30:22 12.1.134.10 03:16:37 PM     all      0.74      0.00      1.84      3.89      0.00     93.53
20190228 14:30:22 12.1.134.10 03:16:38 PM     all      0.92      0.00      2.15      4.07      0.00     92.86
20190228 14:30:22 12.1.134.10 03:16:39 PM     all      0.74      0.00      2.00      4.05      0.00     93.21
20190228 14:30:22 12.1.134.10 03:16:40 PM     all      0.74      0.00      1.77      3.84      0.00     93.65
20190228 14:30:22 12.1.134.10 03:16:41 PM     all      0.64      0.00      2.00      4.05      0.00     93.31
20190228 14:30:22 12.1.134.10 03:16:42 PM     all      0.74      0.00      2.13      3.79      0.00     93.34
20190228 14:30:22 12.1.134.10 03:16:43 PM     all      0.82      0.00      2.20      3.89      0.00     93.09
20190228 14:30:22 12.1.134.10 03:16:44 PM     all      0.67      0.00      1.97      3.85      0.00     93.51
20190228 14:30:22 12.1.134.10 03:16:45 PM     all      0.72      0.00      2.00      3.96      0.00     93.32
20190228 14:30:22 12.1.134.10 03:16:46 PM     all      0.72      0.00      2.25      3.82      0.00     93.21
20190228 14:30:22 12.1.134.10 03:16:47 PM     all      0.72      0.00      1.87      3.89      0.00     93.52
20190228 14:30:22 12.1.134.10 03:16:48 PM     all      0.87      0.00      2.07      3.92      0.00     93.14
20190228 14:30:22 12.1.134.10 03:16:49 PM     all      0.80      0.00      2.10      4.23      0.00     92.87
20190228 14:30:22 12.1.134.10 03:16:50 PM     all      0.82      0.00      2.20      4.17      0.00     92.81
20190228 14:30:22 12.1.134.10 03:16:51 PM     all      0.82      0.00      2.02      4.07      0.00     93.09
20190228 14:30:22 12.1.134.10 03:16:52 PM     all      0.77      0.00      2.07      3.92      0.00     93.24
20190228 14:30:22 12.1.134.10 03:16:53 PM     all      0.79      0.00      1.97      3.94      0.00     93.29
20190228 14:30:22 12.1.134.10 03:16:54 PM     all      0.82      0.00      2.02      3.79      0.00     93.37
20190228 14:30:22 12.1.134.10 03:16:55 PM     all      0.72      0.00      1.85      4.03      0.00     93.40
20190228 14:30:22 12.1.134.10 03:16:56 PM     all      0.74      0.00      2.10      4.02      0.00     93.14
20190228 14:30:22 12.1.134.10 03:16:57 PM     all      0.72      0.00      2.21      4.00      0.00     93.07
20190228 14:30:22 12.1.134.10 03:16:58 PM     all      0.79      0.00      2.15      4.20      0.00     92.86
20190228 14:30:22 12.1.134.10 03:16:59 PM     all      0.74      0.00      2.02      3.87      0.00     93.37
20190228 14:30:22 12.1.134.10 03:17:00 PM     all      0.69      0.00      1.82      4.07      0.00     93.42
20190228 14:30:22 12.1.134.10 03:17:01 PM     all      0.77      0.00      1.89      4.05      0.00     93.29
20190228 14:30:22 12.1.134.10 03:17:02 PM     all      0.84      0.00      2.07      4.04      0.00     93.04
20190228 14:30:22 12.1.134.10 03:17:03 PM     all      0.59      0.00      1.74      4.44      0.00     93.23
20190228 14:30:22 12.1.134.10 03:17:04 PM     all      0.82      0.00      1.99      3.91      0.00     93.28
20190228 14:30:22 12.1.134.10 03:17:05 PM     all      0.74      0.00      1.99      4.40      0.00     92.87
20190228 14:30:22 12.1.134.10 03:17:06 PM     all      0.79      0.00      1.79      3.86      0.00     93.56
20190228 14:30:22 12.1.134.10 03:17:07 PM     all      0.74      0.00      1.87      3.89      0.00     93.50
20190228 14:30:22 12.1.134.10 03:17:08 PM     all      0.74      0.00      2.04      4.04      0.00     93.18
20190228 14:30:22 12.1.134.10 03:17:09 PM     all      0.74      0.00      1.94      3.97      0.00     93.35
20190228 14:30:22 12.1.134.10 03:17:10 PM     all      0.74      0.00      1.82      3.91      0.00     93.53
20190228 14:30:22 12.1.134.10 03:17:11 PM     all      0.84      0.00      1.82      4.32      0.00     93.02
20190228 14:30:22 12.1.134.10 03:17:12 PM     all      0.82      0.00      1.94      3.94      0.00     93.30
20190228 14:30:22 12.1.134.10 03:17:13 PM     all      0.77      0.00      1.97      4.06      0.00     93.21
20190228 14:30:22 12.1.134.10 03:17:14 PM     all      0.92      0.00      2.12      3.80      0.00     93.17
20190228 14:30:22 12.1.134.10 03:17:15 PM     all      0.74      0.00      1.92      3.97      0.00     93.37
20190228 14:30:22 12.1.134.10 03:17:16 PM     all      0.79      0.00      1.87      4.02      0.00     93.32
20190228 14:30:22 12.1.134.10 03:17:17 PM     all      0.82      0.00      2.04      3.94      0.00     93.20
20190228 14:30:22 12.1.134.10 03:17:18 PM     all      0.77      0.00      2.05      4.05      0.00     93.13
20190228 14:30:22 12.1.134.10 03:17:19 PM     all      0.79      0.00      1.81      4.29      0.00     93.11
20190228 14:30:22 12.1.134.10 03:17:20 PM     all      0.79      0.00      1.94      3.94      0.00     93.32
20190228 14:30:22 12.1.134.10 03:17:21 PM     all      0.82      0.00      1.99      3.76      0.00     93.43
20190228 14:30:22 12.1.134.10 03:17:22 PM     all      0.79      0.00      1.84      3.88      0.00     93.48
20190228 14:30:22 12.1.134.10 03:17:23 PM     all      0.79      0.00      1.82      3.79      0.00     93.60
20190228 14:30:22 12.1.134.10 03:17:24 PM     all      0.82      0.00      2.18      4.02      0.00     92.98
20190228 14:30:22 12.1.134.10 03:17:25 PM     all      0.77      0.00      2.20      3.97      0.00     93.07
20190228 14:30:22 12.1.134.10 03:17:26 PM     all      0.69      0.00      1.97      3.94      0.00     93.40
20190228 14:30:22 12.1.134.10 03:17:27 PM     all      0.61      0.00      1.81      4.13      0.00     93.44
20190228 14:30:22 12.1.134.10 03:17:28 PM     all      0.67      0.00      1.79      4.66      0.00     92.88
20190228 14:30:22 12.1.134.10 03:17:29 PM     all      0.69      0.00      1.80      4.72      0.00     92.79
20190228 14:30:22 12.1.134.10 03:17:30 PM     all      0.59      0.00      1.60      4.12      0.00     93.69
20190228 14:30:22 12.1.134.10 03:17:31 PM     all      0.71      0.00      2.09      4.21      0.00     92.98
20190228 14:30:22 12.1.134.10 03:17:32 PM     all      0.72      0.00      2.00      5.21      0.00     92.07
20190228 14:30:22 12.1.134.10 03:17:33 PM     all      0.74      0.00      2.07      3.87      0.00     93.32
20190228 14:30:22 12.1.134.10 03:17:34 PM     all      0.77      0.00      2.05      3.82      0.00     93.37
20190228 14:30:22 12.1.134.10 03:17:35 PM     all      0.72      0.00      2.07      3.81      0.00     93.40
20190228 14:30:22 12.1.134.10 03:17:36 PM     all      0.72      0.00      1.99      3.81      0.00     93.48
20190228 14:30:22 12.1.134.10 03:17:37 PM     all      0.82      0.00      2.25      3.91      0.00     93.02
20190228 14:30:22 12.1.134.10 03:17:38 PM     all      0.82      0.00      2.00      4.07      0.00     93.11
20190228 14:30:22 12.1.134.10 03:17:39 PM     all      0.77      0.00      1.89      4.20      0.00     93.14
20190228 14:30:22 12.1.134.10 03:17:40 PM     all      0.77      0.00      2.02      3.92      0.00     93.29
20190228 14:30:22 12.1.134.10 03:17:41 PM     all      0.82      0.00      2.15      3.92      0.00     93.11
20190228 14:30:22 12.1.134.10 03:17:42 PM     all      0.74      0.00      2.23      4.00      0.00     93.02
20190228 14:30:22 12.1.134.10 03:17:43 PM     all      0.77      0.00      1.97      4.05      0.00     93.21
20190228 14:30:22 12.1.134.10 03:17:44 PM     all      0.72      0.00      1.88      4.50      0.00     92.91
20190228 14:30:22 12.1.134.10 03:17:45 PM     all      0.72      0.00      2.02      4.12      0.00     93.14
20190228 14:30:22 12.1.134.10 03:17:46 PM     all      0.79      0.00      1.97      3.92      0.00     93.32
20190228 14:30:22 12.1.134.10 03:17:47 PM     all      0.69      0.00      2.00      4.02      0.00     93.29
20190228 14:30:22 12.1.134.10 03:17:48 PM     all      0.80      0.00      1.95      4.24      0.00     93.02
20190228 14:30:22 12.1.134.10 03:17:49 PM     all      0.74      0.00      1.92      3.81      0.00     93.52
20190228 14:30:22 12.1.134.10 03:17:50 PM     all      0.84      0.00      2.25      3.86      0.00     93.04
20190228 14:30:22 12.1.134.10 03:17:51 PM     all      0.77      0.00      2.02      3.97      0.00     93.24
20190228 14:30:22 12.1.134.10 03:17:52 PM     all      0.79      0.00      2.22      4.22      0.00     92.76
20190228 14:30:22 12.1.134.10 03:17:53 PM     all      0.87      0.00      2.12      4.07      0.00     92.94
20190228 14:30:22 12.1.134.10 03:17:54 PM     all      0.85      0.00      2.26      4.03      0.00     92.86
20190228 14:30:22 12.1.134.10 03:17:55 PM     all      0.72      0.00      1.87      4.09      0.00     93.33
20190228 14:30:22 12.1.134.10 03:17:56 PM     all      0.77      0.00      1.99      3.84      0.00     93.40
20190228 14:30:22 12.1.134.10 03:17:57 PM     all      0.59      0.00      1.84      4.06      0.00     93.51
20190228 14:30:22 12.1.134.10 03:17:58 PM     all      0.72      0.00      1.85      4.10      0.00     93.34
20190228 14:30:22 12.1.134.10 03:17:59 PM     all      0.72      0.00      1.92      4.58      0.00     92.78
20190228 14:30:22 12.1.134.10 03:18:00 PM     all      0.79      0.00      1.95      3.77      0.00     93.49
