date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 03:14:49 PM  67483364 196334668     74.42         0 166343768  34225020     12.20 110744464  80471480       504
20190228 14:30:22 12.1.21.20 03:14:50 PM  67482536 196335496     74.42         0 166343964  34227532     12.20 110741928  80471484       640
20190228 14:30:22 12.1.21.20 03:14:51 PM  67482488 196335544     74.42         0 166343964  34225776     12.20 110742432  80471484       640
20190228 14:30:22 12.1.21.20 03:14:52 PM  67482816 196335216     74.42         0 166344028  34225376     12.20 110741548  80471484       696
20190228 14:30:22 12.1.21.20 03:14:53 PM  67482184 196335848     74.42         0 166344028  34224612     12.20 110741888  80471484       696
20190228 14:30:22 12.1.21.20 03:14:54 PM  67481632 196336400     74.42         0 166344092  34224612     12.20 110741588  80471476       760
20190228 14:30:22 12.1.21.20 03:14:55 PM  67482596 196335436     74.42         0 166344144  34224996     12.20 110741160  80471476       812
20190228 14:30:22 12.1.21.20 03:14:56 PM  67480336 196337696     74.42         0 166344148  34227104     12.20 110742364  80471476       812
20190228 14:30:22 12.1.21.20 03:14:57 PM  67480816 196337216     74.42         0 166344148  34225000     12.20 110742364  80471476       812
20190228 14:30:22 12.1.21.20 03:14:58 PM  67481008 196337024     74.42         0 166344148  34224992     12.20 110743500  80471476       812
20190228 14:30:22 12.1.21.20 03:14:59 PM  67481612 196336420     74.42         0 166344316  34225776     12.20 110741796  80471480       964
20190228 14:30:22 12.1.21.20 03:15:00 PM  67482340 196335692     74.42         0 166344356  34225404     12.20 110742124  80471480       852
20190228 14:30:22 12.1.21.20 03:15:01 PM  67480800 196337232     74.42         0 166344360  34225008     12.20 110742172  80471480       856
20190228 14:30:22 12.1.21.20 03:15:02 PM  67482008 196336024     74.42         0 166344360  34227136     12.20 110742812  80471480       860
20190228 14:30:22 12.1.21.20 03:15:03 PM  67481948 196336084     74.42         0 166344360  34224252     12.20 110742308  80471480       860
20190228 14:30:22 12.1.21.20 03:15:04 PM  67482076 196335956     74.42         0 166344500  34224652     12.20 110741852  80471504       992
20190228 14:30:22 12.1.21.20 03:15:05 PM  67480128 196337904     74.42         0 166344504  34224636     12.20 110743364  80471500       996
20190228 14:30:22 12.1.21.20 03:15:06 PM  67481228 196336804     74.42         0 166344576  34224644     12.20 110742144  80471520       744
20190228 14:30:22 12.1.21.20 03:15:07 PM  67480940 196337092     74.42         0 166344584  34224252     12.20 110742128  80471512       752
20190228 14:30:22 12.1.21.20 03:15:08 PM  67482236 196335796     74.42         0 166344588  34226372     12.20 110742732  80471512       756
20190228 14:30:22 12.1.21.20 03:15:09 PM  67481824 196336208     74.42         0 166344712  34224264     12.20 110741984  80471508       864
20190228 14:30:22 12.1.21.20 03:15:10 PM  67480760 196337272     74.42         0 166344712  34224256     12.20 110742492  80471508       864
20190228 14:30:22 12.1.21.20 03:15:11 PM  67480500 196337532     74.42         0 166344764  34224232     12.20 110742964  80471504       308
20190228 14:30:22 12.1.21.20 03:15:12 PM  67480200 196337832     74.42         0 166344812  34224248     12.20 110742888  80471520       352
20190228 14:30:22 12.1.21.20 03:15:13 PM  67480756 196337276     74.42         0 166344820  34225096     12.20 110743428  80471520       360
20190228 14:30:22 12.1.21.20 03:15:14 PM  67481980 196336052     74.42         0 166344888  34226368     12.20 110742648  80471532       416
20190228 14:30:22 12.1.21.20 03:15:15 PM  67480340 196337692     74.42         0 166344888  34224368     12.20 110742648  80471532       416
20190228 14:30:22 12.1.21.20 03:15:16 PM  67480856 196337176     74.42         0 166344948  34224776     12.20 110742340  80471528       416
20190228 14:30:22 12.1.21.20 03:15:17 PM  67479696 196338336     74.42         0 166344948  34224384     12.20 110743508  80471528       416
20190228 14:30:22 12.1.21.20 03:15:18 PM  67480988 196337044     74.42         0 166345020  34224384     12.20 110742880  80471516       496
20190228 14:30:22 12.1.21.20 03:15:19 PM  67482124 196335908     74.42         0 166345088  34223984     12.20 110742460  80471540       548
20190228 14:30:22 12.1.21.20 03:15:20 PM  67480984 196337048     74.42         0 166345088  34226112     12.20 110743972  80471540       548
20190228 14:30:22 12.1.21.20 03:15:21 PM  67481516 196336516     74.42         0 166345104  34224372     12.20 110743228  80471544       560
20190228 14:30:22 12.1.21.20 03:15:22 PM  67480972 196337060     74.42         0 166345184  34223996     12.20 110743620  80471544       632
20190228 14:30:22 12.1.21.20 03:15:23 PM  67481452 196336580     74.42         0 166345228  34224380     12.20 110744052  80471548       676
20190228 14:30:22 12.1.21.20 03:15:24 PM  67481848 196336184     74.42         0 166345276  34224712     12.20 110742652  80471556       716
20190228 14:30:22 12.1.21.20 03:15:25 PM  67482088 196335944     74.42         0 166345276  34224312     12.20 110742284  80471556       716
20190228 14:30:22 12.1.21.20 03:15:26 PM  67479576 196338456     74.42         0 166345356  34226804     12.20 110743276  80471544       756
20190228 14:30:22 12.1.21.20 03:15:27 PM  67479908 196338124     74.42         0 166345356  34224688     12.20 110743780  80471544       756
20190228 14:30:22 12.1.21.20 03:15:28 PM  67482080 196335952     74.42         0 166345384  34224320     12.20 110743004  80471544       784
20190228 14:30:22 12.1.21.20 03:15:29 PM  67481108 196336924     74.42         0 166345384  34224704     12.20 110743128  80471544       784
20190228 14:30:22 12.1.21.20 03:15:30 PM  67481536 196336496     74.42         0 166345384  34224712     12.20 110742568  80471544       784
20190228 14:30:22 12.1.21.20 03:15:31 PM  67479728 196338304     74.42         0 166345384  34224696     12.20 110744080  80471544       784
20190228 14:30:22 12.1.21.20 03:15:32 PM  67481116 196336916     74.42         0 166345612  34226816     12.20 110743460  80471572       992
20190228 14:30:22 12.1.21.20 03:15:33 PM  67480952 196337080     74.42         0 166345612  34224696     12.20 110743008  80471572       992
20190228 14:30:22 12.1.21.20 03:15:34 PM  67480848 196337184     74.42         0 166345664  34225180     12.20 110743056  80471548      1044
20190228 14:30:22 12.1.21.20 03:15:35 PM  67480400 196337632     74.42         0 166345664  34223928     12.20 110743504  80471548      1044
20190228 14:30:22 12.1.21.20 03:15:36 PM  67480268 196337764     74.42         0 166345740  34224696     12.20 110743560  80471560       968
20190228 14:30:22 12.1.21.20 03:15:37 PM  67477996 196340036     74.42         0 166345740  34224332     12.20 110744180  80471560       968
20190228 14:30:22 12.1.21.20 03:15:38 PM  67480612 196337420     74.42         0 166345824  34226452     12.20 110743592  80471564      1044
20190228 14:30:22 12.1.21.20 03:15:39 PM  67480672 196337360     74.42         0 166345824  34223928     12.20 110743256  80471564      1044
20190228 14:30:22 12.1.21.20 03:15:40 PM  67480236 196337796     74.42         0 166345844  34223944     12.20 110743664  80471564      1068
20190228 14:30:22 12.1.21.20 03:15:41 PM  67478508 196339524     74.42         0 166345844  34224324     12.20 110744108  80471564      1068
20190228 14:30:22 12.1.21.20 03:15:42 PM  67480324 196337708     74.42         0 166345960  34224264     12.20 110743228  80471568       828
20190228 14:30:22 12.1.21.20 03:15:43 PM  67479080 196338952     74.42         0 166345964  34224276     12.20 110744740  80471568       832
20190228 14:30:22 12.1.21.20 03:15:44 PM  67481072 196336960     74.42         0 166346056  34226380     12.20 110744096  80471564       924
20190228 14:30:22 12.1.21.20 03:15:45 PM  67481900 196336132     74.42         0 166346056  34224256     12.20 110743540  80471564       924
20190228 14:30:22 12.1.21.20 03:15:46 PM  67482592 196335440     74.42         0 166346132  34224264     12.20 110743196  80471572       332
20190228 14:30:22 12.1.21.20 03:15:47 PM  67481012 196337020     74.42         0 166346152  34224276     12.20 110743756  80471564       352
20190228 14:30:22 12.1.21.20 03:15:48 PM  67480272 196337760     74.42         0 166346216  34224268     12.20 110744076  80471568       408
20190228 14:30:22 12.1.21.20 03:15:49 PM  67479064 196338968     74.42         0 166346216  34223868     12.20 110744580  80471568       408
20190228 14:30:22 12.1.21.20 03:15:50 PM  67482108 196335924     74.42         0 166346304  34225544     12.20 110743840  80471572       416
20190228 14:30:22 12.1.21.20 03:15:51 PM  67480700 196337332     74.42         0 166346304  34224252     12.20 110743580  80471572       416
20190228 14:30:22 12.1.21.20 03:15:52 PM  67481228 196336804     74.42         0 166346324  34223696     12.20 110744144  80471576       432
20190228 14:30:22 12.1.21.20 03:15:53 PM  67481476 196336556     74.42         0 166346384  34224252     12.20 110743868  80471568       504
20190228 14:30:22 12.1.21.20 03:15:54 PM  67481088 196336944     74.42         0 166346436  34224640     12.20 110743700  80471568       548
20190228 14:30:22 12.1.21.20 03:15:55 PM  67479284 196338748     74.42         0 166346436  34225008     12.20 110744204  80471568       548
20190228 14:30:22 12.1.21.20 03:15:56 PM  67481104 196336928     74.42         0 166346536  34225852     12.20 110743760  80471572       616
20190228 14:30:22 12.1.21.20 03:15:57 PM  67479884 196338148     74.42         0 166346536  34224300     12.20 110743760  80471572       616
20190228 14:30:22 12.1.21.20 03:15:58 PM  67480160 196337872     74.42         0 166346596  34224684     12.20 110743932  80471584       672
20190228 14:30:22 12.1.21.20 03:15:59 PM  67479664 196338368     74.42         0 166346596  34224688     12.20 110743936  80471584       672
20190228 14:30:22 12.1.21.20 03:16:00 PM  67480292 196337740     74.42         0 166346624  34224676     12.20 110744012  80471588       704
20190228 14:30:22 12.1.21.20 03:16:01 PM  67479112 196338920     74.42         0 166346624  34224300     12.20 110744592  80471588       704
20190228 14:30:22 12.1.21.20 03:16:02 PM  67480576 196337456     74.42         0 166346624  34223884     12.20 110745096  80471588       704
20190228 14:30:22 12.1.21.20 03:16:03 PM  67479660 196338372     74.42         0 166346624  34223876     12.20 110744704  80471588       704
20190228 14:30:22 12.1.21.20 03:16:04 PM  67480112 196337920     74.42         0 166346812  34223500     12.20 110744828  80471604       848
20190228 14:30:22 12.1.21.20 03:16:05 PM  67481296 196336736     74.42         0 166346836  34223628     12.20 110744372  80471600       864
20190228 14:30:22 12.1.21.20 03:16:06 PM  67479300 196338732     74.42         0 166346888  34223688     12.20 110745148  80471600       908
20190228 14:30:22 12.1.21.20 03:16:07 PM  67480468 196337564     74.42         0 166346916  34224116     12.20 110745336  80471600       936
20190228 14:30:22 12.1.21.20 03:16:08 PM  67480228 196337804     74.42         0 166346916  34224928     12.20 110743832  80471600       936
20190228 14:30:22 12.1.21.20 03:16:09 PM  67480468 196337564     74.42         0 166346916  34224492     12.20 110745344  80471600       936
20190228 14:30:22 12.1.21.20 03:16:10 PM  67483012 196335020     74.42         0 166347052  34223676     12.20 110744320  80471600      1060
20190228 14:30:22 12.1.21.20 03:16:11 PM  67482976 196335056     74.42         0 166347084  34223676     12.20 110744648  80471620      1100
20190228 14:30:22 12.1.21.20 03:16:12 PM  67482504 196335528     74.42         0 166347084  34223320     12.20 110744480  80471620      1104
20190228 14:30:22 12.1.21.20 03:16:13 PM  67482840 196335192     74.42         0 166347084  34224128     12.20 110744900  80471620      1104
20190228 14:30:22 12.1.21.20 03:16:14 PM  67482728 196335304     74.42         0 166347200  34224564     12.20 110744344  80471616      1060
20190228 14:30:22 12.1.21.20 03:16:15 PM  67481020 196337012     74.42         0 166347200  34223316     12.20 110745352  80471616      1060
20190228 14:30:22 12.1.21.20 03:16:16 PM  67481896 196336136     74.42         0 166347288  34224492     12.20 110744496  80471632       412
20190228 14:30:22 12.1.21.20 03:16:17 PM  67481972 196336060     74.42         0 166347288  34223680     12.20 110745740  80471632       412
20190228 14:30:22 12.1.21.20 03:16:18 PM  67482036 196335996     74.42         0 166347312  34223676     12.20 110745720  80471632       436
20190228 14:30:22 12.1.21.20 03:16:19 PM  67481516 196336516     74.42         0 166347412  34223624     12.20 110745372  80471624       532
20190228 14:30:22 12.1.21.20 03:16:20 PM  67480188 196337844     74.42         0 166347412  34226116     12.20 110746380  80471624       532
20190228 14:30:22 12.1.21.20 03:16:21 PM  67482788 196335244     74.42         0 166347456  34223992     12.20 110744776  80471628       348
20190228 14:30:22 12.1.21.20 03:16:22 PM  67481504 196336528     74.42         0 166347516  34224456     12.20 110744684  80471632       420
20190228 14:30:22 12.1.21.20 03:16:23 PM  67481936 196336096     74.42         0 166347540  34224056     12.20 110744784  80471632       440
20190228 14:30:22 12.1.21.20 03:16:24 PM  67482500 196335532     74.42         0 166347568  34224000     12.20 110745392  80471624       468
20190228 14:30:22 12.1.21.20 03:16:25 PM  67483092 196334940     74.42         0 166347604  34223984     12.20 110745004  80471628       504
20190228 14:30:22 12.1.21.20 03:16:26 PM  67482768 196335264     74.42         0 166347604  34226100     12.20 110746516  80471628       504
20190228 14:30:22 12.1.21.20 03:16:27 PM  67483648 196334384     74.42         0 166347604  34224436     12.20 110745620  80471628       504
