date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:53.43 bridgesvr_+



*********************20190228 15:17:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:53.74 bridgesvr_+



*********************20190228 15:17:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 321:54.04 bridgesvr_+



*********************20190228 15:17:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:54.35 bridgesvr_+



*********************20190228 15:17:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:54.66 bridgesvr_+



*********************20190228 15:17:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:54.96 bridgesvr_+



*********************20190228 15:17:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:55.27 bridgesvr_+



*********************20190228 15:17:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:55.58 bridgesvr_+



*********************20190228 15:17:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:55.90 bridgesvr_+



*********************20190228 15:17:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:56.22 bridgesvr_+



*********************20190228 15:17:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:56.52 bridgesvr_+



*********************20190228 15:17:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:56.83 bridgesvr_+



*********************20190228 15:17:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:57.13 bridgesvr_+



*********************20190228 15:17:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 321:57.43 bridgesvr_+



*********************20190228 15:17:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:57.74 bridgesvr_+



*********************20190228 15:17:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:58.05 bridgesvr_+



*********************20190228 15:17:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:58.37 bridgesvr_+



*********************20190228 15:17:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:58.67 bridgesvr_+



*********************20190228 15:17:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:58.97 bridgesvr_+



*********************20190228 15:17:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:59.30 bridgesvr_+



*********************20190228 15:17:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:59.60 bridgesvr_+



*********************20190228 15:17:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:59.91 bridgesvr_+



*********************20190228 15:17:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:00.22 bridgesvr_+



*********************20190228 15:17:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:00.53 bridgesvr_+



*********************20190228 15:17:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:00.85 bridgesvr_+



*********************20190228 15:17:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:01.13 bridgesvr_+



*********************20190228 15:17:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:01.43 bridgesvr_+



*********************20190228 15:17:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 322:01.75 bridgesvr_+



*********************20190228 15:17:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 322:02.05 bridgesvr_+



*********************20190228 15:17:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 322:02.37 bridgesvr_+



*********************20190228 15:17:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:02.68 bridgesvr_+



*********************20190228 15:17:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:03.00 bridgesvr_+



*********************20190228 15:17:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 322:03.29 bridgesvr_+



*********************20190228 15:17:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:03.60 bridgesvr_+



*********************20190228 15:17:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:03.92 bridgesvr_+



*********************20190228 15:17:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:04.23 bridgesvr_+



*********************20190228 15:17:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 322:04.56 bridgesvr_+



*********************20190228 15:17:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:04.85 bridgesvr_+



*********************20190228 15:17:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:05.15 bridgesvr_+



*********************20190228 15:17:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:05.46 bridgesvr_+



*********************20190228 15:17:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:05.76 bridgesvr_+



*********************20190228 15:17:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:06.07 bridgesvr_+



*********************20190228 15:17:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:06.38 bridgesvr_+



*********************20190228 15:17:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:06.69 bridgesvr_+



*********************20190228 15:17:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  12.5  0.4 322:06.97 bridgesvr_+



*********************20190228 15:18:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:07.26 bridgesvr_+



*********************20190228 15:18:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 322:07.58 bridgesvr_+



*********************20190228 15:18:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:07.88 bridgesvr_+



*********************20190228 15:18:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:08.19 bridgesvr_+



*********************20190228 15:18:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:08.47 bridgesvr_+



*********************20190228 15:18:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:08.78 bridgesvr_+



*********************20190228 15:18:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:09.08 bridgesvr_+



*********************20190228 15:18:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:09.40 bridgesvr_+



*********************20190228 15:18:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:09.70 bridgesvr_+



*********************20190228 15:18:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:10.02 bridgesvr_+



*********************20190228 15:18:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:10.32 bridgesvr_+



*********************20190228 15:18:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:10.64 bridgesvr_+



*********************20190228 15:18:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:10.95 bridgesvr_+



*********************20190228 15:18:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 322:11.26 bridgesvr_+



*********************20190228 15:18:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 322:11.57 bridgesvr_+



*********************20190228 15:18:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:11.86 bridgesvr_+



*********************20190228 15:18:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:12.15 bridgesvr_+



*********************20190228 15:18:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:12.44 bridgesvr_+



*********************20190228 15:18:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 322:12.76 bridgesvr_+



*********************20190228 15:18:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:13.00 bridgesvr_+



*********************20190228 15:18:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:13.32 bridgesvr_+



*********************20190228 15:18:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:13.62 bridgesvr_+



*********************20190228 15:18:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:13.93 bridgesvr_+



*********************20190228 15:18:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 322:14.23 bridgesvr_+



*********************20190228 15:18:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:14.52 bridgesvr_+



*********************20190228 15:18:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:14.84 bridgesvr_+



*********************20190228 15:18:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:15.15 bridgesvr_+



*********************20190228 15:18:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:15.46 bridgesvr_+



*********************20190228 15:18:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:15.77 bridgesvr_+



*********************20190228 15:18:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:16.08 bridgesvr_+



*********************20190228 15:18:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 322:16.41 bridgesvr_+



*********************20190228 15:18:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 322:16.72 bridgesvr_+



*********************20190228 15:18:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:17.01 bridgesvr_+



*********************20190228 15:18:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 322:17.31 bridgesvr_+



*********************20190228 15:18:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 322:17.61 bridgesvr_+



*********************20190228 15:18:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 322:17.95 bridgesvr_+



*********************20190228 15:18:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 322:18.26 bridgesvr_+



*********************20190228 15:18:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 322:18.56 bridgesvr_+



*********************20190228 15:18:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
