date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 15:15:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:52.61 bridgesvr_+



*********************20190228 15:15:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:52.91 bridgesvr_+



*********************20190228 15:15:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:53.20 bridgesvr_+



*********************20190228 15:15:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:53.51 bridgesvr_+



*********************20190228 15:15:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:53.80 bridgesvr_+



*********************20190228 15:15:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:54.10 bridgesvr_+



*********************20190228 15:15:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:54.40 bridgesvr_+



*********************20190228 15:15:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:54.70 bridgesvr_+



*********************20190228 15:15:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:55.01 bridgesvr_+



*********************20190228 15:15:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:55.30 bridgesvr_+



*********************20190228 15:15:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:55.61 bridgesvr_+



*********************20190228 15:15:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:55.92 bridgesvr_+



*********************20190228 15:15:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:56.23 bridgesvr_+



*********************20190228 15:15:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:56.53 bridgesvr_+



*********************20190228 15:16:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:56.84 bridgesvr_+



*********************20190228 15:16:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:57.17 bridgesvr_+



*********************20190228 15:16:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:57.48 bridgesvr_+



*********************20190228 15:16:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:57.78 bridgesvr_+



*********************20190228 15:16:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:58.06 bridgesvr_+



*********************20190228 15:16:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:58.36 bridgesvr_+



*********************20190228 15:16:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:58.67 bridgesvr_+



*********************20190228 15:16:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:58.98 bridgesvr_+



*********************20190228 15:16:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:59.23 bridgesvr_+



*********************20190228 15:16:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:59.52 bridgesvr_+



*********************20190228 15:16:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:59.83 bridgesvr_+



*********************20190228 15:16:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 313:00.17 bridgesvr_+



*********************20190228 15:16:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:00.46 bridgesvr_+



*********************20190228 15:16:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:00.75 bridgesvr_+



*********************20190228 15:16:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:01.06 bridgesvr_+



*********************20190228 15:16:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:01.37 bridgesvr_+



*********************20190228 15:16:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:01.67 bridgesvr_+



*********************20190228 15:16:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:01.97 bridgesvr_+



*********************20190228 15:16:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:02.28 bridgesvr_+



*********************20190228 15:16:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:02.58 bridgesvr_+



*********************20190228 15:16:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:02.89 bridgesvr_+



*********************20190228 15:16:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:03.16 bridgesvr_+



*********************20190228 15:16:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:03.46 bridgesvr_+



*********************20190228 15:16:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:03.76 bridgesvr_+



*********************20190228 15:16:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:04.04 bridgesvr_+



*********************20190228 15:16:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:04.34 bridgesvr_+



*********************20190228 15:16:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:04.64 bridgesvr_+



*********************20190228 15:16:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:04.93 bridgesvr_+



*********************20190228 15:16:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:05.21 bridgesvr_+



*********************20190228 15:16:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:05.51 bridgesvr_+



*********************20190228 15:16:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:05.82 bridgesvr_+



*********************20190228 15:16:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:06.13 bridgesvr_+



*********************20190228 15:16:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:06.39 bridgesvr_+



*********************20190228 15:16:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:06.69 bridgesvr_+



*********************20190228 15:16:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:06.97 bridgesvr_+



*********************20190228 15:16:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:07.28 bridgesvr_+



*********************20190228 15:16:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:07.59 bridgesvr_+



*********************20190228 15:16:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:07.88 bridgesvr_+



*********************20190228 15:16:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:08.19 bridgesvr_+



*********************20190228 15:16:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:08.49 bridgesvr_+



*********************20190228 15:16:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:08.79 bridgesvr_+



*********************20190228 15:16:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:09.10 bridgesvr_+



*********************20190228 15:16:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  12.5  0.4 313:09.40 bridgesvr_+



*********************20190228 15:16:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:09.71 bridgesvr_+



*********************20190228 15:16:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:10.01 bridgesvr_+



*********************20190228 15:16:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 313:10.33 bridgesvr_+



*********************20190228 15:16:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:10.61 bridgesvr_+



*********************20190228 15:16:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:10.93 bridgesvr_+



*********************20190228 15:16:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:11.23 bridgesvr_+



*********************20190228 15:16:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:11.54 bridgesvr_+



*********************20190228 15:17:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:11.85 bridgesvr_+



*********************20190228 15:17:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:12.16 bridgesvr_+



*********************20190228 15:17:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:12.44 bridgesvr_+



*********************20190228 15:17:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:12.75 bridgesvr_+



*********************20190228 15:17:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:13.00 bridgesvr_+



*********************20190228 15:17:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:13.27 bridgesvr_+



*********************20190228 15:17:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:13.54 bridgesvr_+



*********************20190228 15:17:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:13.85 bridgesvr_+



*********************20190228 15:17:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 313:14.16 bridgesvr_+



*********************20190228 15:17:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:14.48 bridgesvr_+



*********************20190228 15:17:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:14.78 bridgesvr_+



*********************20190228 15:17:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 313:15.06 bridgesvr_+



*********************20190228 15:17:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:15.36 bridgesvr_+



*********************20190228 15:17:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:15.62 bridgesvr_+



*********************20190228 15:17:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:15.94 bridgesvr_+



*********************20190228 15:17:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:16.23 bridgesvr_+



*********************20190228 15:17:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 313:16.55 bridgesvr_+



*********************20190228 15:17:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 313:16.87 bridgesvr_+



*********************20190228 15:17:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 313:17.17 bridgesvr_+

