date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 03:18:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:44 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:18:45 PM      4.00      0.00      4.00      0.00    160.00
20190228 14:30:22 12.1.21.20 03:18:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:47 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:18:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:50 PM      4.00      0.00      4.00      0.00    816.00
20190228 14:30:22 12.1.21.20 03:18:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:52 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:18:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:55 PM      5.00      0.00      5.00      0.00    296.00
20190228 14:30:22 12.1.21.20 03:18:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:58 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:18:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:00 PM      3.00      0.00      3.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:19:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:04 PM      5.00      0.00      5.00      0.00   1065.00
20190228 14:30:22 12.1.21.20 03:19:05 PM      7.00      0.00      7.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:19:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:09 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:19:10 PM      5.00      0.00      5.00      0.00    192.00
20190228 14:30:22 12.1.21.20 03:19:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:15 PM     10.00      0.00     10.00      0.00   1048.00
20190228 14:30:22 12.1.21.20 03:19:16 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:19:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:20 PM      9.00      0.00      9.00      0.00   1488.00
20190228 14:30:22 12.1.21.20 03:19:21 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:19:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:25 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:19:26 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:19:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:30 PM      6.00      0.00      6.00      0.00    376.00
20190228 14:30:22 12.1.21.20 03:19:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:32 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:19:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:34 PM      3.00      0.00      3.00      0.00    529.00
20190228 14:30:22 12.1.21.20 03:19:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:37 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:19:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:40 PM      6.00      0.00      6.00      0.00    592.00
20190228 14:30:22 12.1.21.20 03:19:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:42 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:19:43 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:19:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:45 PM      4.00      0.00      4.00      0.00    176.00
20190228 14:30:22 12.1.21.20 03:19:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:47 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:19:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:49 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:19:50 PM      8.00      0.00      8.00      0.00    472.00
20190228 14:30:22 12.1.21.20 03:19:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:52 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:19:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:54 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:19:55 PM      6.00      0.00      6.00      0.00   1064.00
20190228 14:30:22 12.1.21.20 03:19:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:19:58 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:19:59 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:20:00 PM      3.00      0.00      3.00      0.00     72.00
20190228 14:30:22 12.1.21.20 03:20:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:03 PM      4.00      0.00      4.00      0.00     80.00
20190228 14:30:22 12.1.21.20 03:20:04 PM      5.00      0.00      5.00      0.00   1057.00
20190228 14:30:22 12.1.21.20 03:20:05 PM      4.00      0.00      4.00      0.00    336.00
20190228 14:30:22 12.1.21.20 03:20:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:08 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:20:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:10 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:20:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:14 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:15 PM      6.00      0.00      6.00      0.00    608.00
20190228 14:30:22 12.1.21.20 03:20:16 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:19 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:20 PM      4.00      0.00      4.00      0.00    184.00
20190228 14:30:22 12.1.21.20 03:20:21 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:24 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:25 PM      8.00      0.00      8.00      0.00    504.00
20190228 14:30:22 12.1.21.20 03:20:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:27 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:29 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:30 PM      8.00      0.00      8.00      0.00   1096.00
20190228 14:30:22 12.1.21.20 03:20:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:32 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:34 PM      6.00      0.00      6.00      0.00    641.00
20190228 14:30:22 12.1.21.20 03:20:35 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:20:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:38 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:39 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:40 PM      4.00      0.00      4.00      0.00    336.00
20190228 14:30:22 12.1.21.20 03:20:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:44 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:45 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:20:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:49 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:20:50 PM      7.00      0.00      7.00      0.00    608.00
20190228 14:30:22 12.1.21.20 03:20:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:55 PM      7.00      0.00      7.00      0.00    736.00
20190228 14:30:22 12.1.21.20 03:20:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:20:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:00 PM     13.00      0.00     13.00      0.00   1848.00
20190228 14:30:22 12.1.21.20 03:21:01 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:21:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:04 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.21.20 03:21:05 PM      4.00      0.00      4.00      0.00    168.00
20190228 14:30:22 12.1.21.20 03:21:06 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:21:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:10 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:21:11 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:12 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:16 PM      5.00      0.00      5.00      0.00    344.00
20190228 14:30:22 12.1.21.20 03:21:17 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:21 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:23 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:26 PM      8.00      0.00      8.00      0.00    704.00
20190228 14:30:22 12.1.21.20 03:21:27 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:28 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:30 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:21:31 PM     12.00      0.00     12.00      0.00   1256.00
20190228 14:30:22 12.1.21.20 03:21:32 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:34 PM      3.00      0.00      3.00      0.00   1040.00
20190228 14:30:22 12.1.21.20 03:21:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:36 PM      1.00      0.00      1.00      0.00     72.00
20190228 14:30:22 12.1.21.20 03:21:37 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:39 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:41 PM      3.00      0.00      3.00      0.00     96.00
20190228 14:30:22 12.1.21.20 03:21:42 PM      2.00      0.00      2.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:45 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:21:46 PM      3.00      0.00      3.00      0.00    272.00
20190228 14:30:22 12.1.21.20 03:21:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:48 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:21:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:51 PM      4.00      0.00      4.00      0.00    600.00
20190228 14:30:22 12.1.21.20 03:21:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:53 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:21:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:56 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:21:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:21:58 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:21:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:22:00 PM      1.00      0.00      1.00      0.00     32.00
