date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 03:13:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:33 PM     29.00      0.00     29.00      0.00  10784.00
20190228 14:30:22 12.1.134.10 03:13:34 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:37 PM      3.00      0.00      3.00      0.00    600.00
20190228 14:30:22 12.1.134.10 03:13:38 PM    375.00      0.00    375.00      0.00 188176.00
20190228 14:30:22 12.1.134.10 03:13:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:40 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:42 PM    509.00      0.00    509.00      0.00 258080.00
20190228 14:30:22 12.1.134.10 03:13:43 PM      3.00      0.00      3.00      0.00     40.00
20190228 14:30:22 12.1.134.10 03:13:44 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:46 PM      8.00      0.00      8.00      0.00   1625.00
20190228 14:30:22 12.1.134.10 03:13:47 PM     52.00      0.00     52.00      0.00  23874.00
20190228 14:30:22 12.1.134.10 03:13:48 PM      5.00      0.00      5.00      0.00   1032.00
20190228 14:30:22 12.1.134.10 03:13:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:53 PM     11.00      0.00     11.00      0.00    896.00
20190228 14:30:22 12.1.134.10 03:13:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:58 PM      8.00      0.00      8.00      0.00   1272.00
20190228 14:30:22 12.1.134.10 03:13:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:00 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:14:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:02 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:03 PM      5.00      0.00      5.00      0.00    216.00
20190228 14:30:22 12.1.134.10 03:14:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:07 PM    207.00      0.00    207.00      0.00 103752.00
20190228 14:30:22 12.1.134.10 03:14:08 PM   1479.00      0.00   1479.00      0.00 749312.00
20190228 14:30:22 12.1.134.10 03:14:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:10 PM      7.00      0.00      7.00      0.00    584.00
20190228 14:30:22 12.1.134.10 03:14:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:12 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 03:14:13 PM      3.00      0.00      3.00      0.00     32.00
20190228 14:30:22 12.1.134.10 03:14:14 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.134.10 03:14:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:16 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:14:17 PM      8.00      0.00      8.00      0.00   2129.00
20190228 14:30:22 12.1.134.10 03:14:18 PM     13.00      0.00     13.00      0.00   1922.00
20190228 14:30:22 12.1.134.10 03:14:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:23 PM     76.00      0.00     76.00      0.00  35952.00
20190228 14:30:22 12.1.134.10 03:14:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:26 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:14:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:28 PM      9.00      0.00      9.00      0.00    800.00
20190228 14:30:22 12.1.134.10 03:14:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:33 PM      6.00      0.00      6.00      0.00    184.00
20190228 14:30:22 12.1.134.10 03:14:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:38 PM   2680.00      0.00   2680.00      0.00 1365024.00
20190228 14:30:22 12.1.134.10 03:14:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:42 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.134.10 03:14:43 PM      9.00      0.00      9.00      0.00    792.00
20190228 14:30:22 12.1.134.10 03:14:44 PM      3.00      0.00      3.00      0.00     41.00
20190228 14:30:22 12.1.134.10 03:14:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:46 PM     19.00      0.00     19.00      0.00    326.00
20190228 14:30:22 12.1.134.10 03:14:47 PM      6.00      0.00      6.00      0.00   1632.00
20190228 14:30:22 12.1.134.10 03:14:48 PM     11.00      0.00     11.00      0.00   1409.00
20190228 14:30:22 12.1.134.10 03:14:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:54 PM     98.00      0.00     98.00      0.00  48680.00
20190228 14:30:22 12.1.134.10 03:14:55 PM      3.00      0.00      3.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:14:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:14:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:14:59 PM      9.00      0.00      9.00      0.00    808.00
20190228 14:30:22 12.1.134.10 03:15:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:04 PM      5.00      0.00      5.00      0.00    240.00
20190228 14:30:22 12.1.134.10 03:15:05 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:15:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:09 PM    615.00      0.00    615.00      0.00 312472.00
20190228 14:30:22 12.1.134.10 03:15:10 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 03:15:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:13 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:14 PM     14.00      0.00     14.00      0.00    961.00
20190228 14:30:22 12.1.134.10 03:15:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:16 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 03:15:17 PM     17.00      0.00     17.00      0.00   2346.00
20190228 14:30:22 12.1.134.10 03:15:18 PM      4.00      0.00      4.00      0.00    561.00
20190228 14:30:22 12.1.134.10 03:15:19 PM      4.00      0.00      4.00      0.00    376.00
20190228 14:30:22 12.1.134.10 03:15:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:22 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:24 PM     73.00      0.00     73.00      0.00  36248.00
20190228 14:30:22 12.1.134.10 03:15:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:26 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:29 PM      8.91      0.00      8.91      0.00    784.16
20190228 14:30:22 12.1.134.10 03:15:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:34 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 03:15:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:39 PM   2731.00      0.00   2731.00      0.00 1391896.00
20190228 14:30:22 12.1.134.10 03:15:40 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 03:15:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:43 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:44 PM      7.00      0.00      7.00      0.00    641.00
20190228 14:30:22 12.1.134.10 03:15:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:46 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 03:15:47 PM     17.00      0.00     17.00      0.00   2227.00
20190228 14:30:22 12.1.134.10 03:15:48 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.134.10 03:15:49 PM     11.00      0.00     11.00      0.00    584.00
20190228 14:30:22 12.1.134.10 03:15:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:54 PM      6.00      0.00      6.00      0.00    184.00
20190228 14:30:22 12.1.134.10 03:15:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:15:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:15:59 PM      4.00      0.00      4.00      0.00    560.00
20190228 14:30:22 12.1.134.10 03:16:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:16:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:04 PM      6.00      0.00      6.00      0.00    808.00
20190228 14:30:22 12.1.134.10 03:16:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:08 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:16:09 PM      6.00      0.00      6.00      0.00    448.00
20190228 14:30:22 12.1.134.10 03:16:10 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:16:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:13 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 03:16:14 PM      7.00      0.00      7.00      0.00    816.00
20190228 14:30:22 12.1.134.10 03:16:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:17 PM      7.00      0.00      7.00      0.00   1625.00
20190228 14:30:22 12.1.134.10 03:16:18 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:16:19 PM      5.00      0.00      5.00      0.00    424.00
20190228 14:30:22 12.1.134.10 03:16:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:16:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:24 PM      5.00      0.00      5.00      0.00    248.00
20190228 14:30:22 12.1.134.10 03:16:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:16:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:29 PM      8.00      0.00      8.00      0.00    712.00
20190228 14:30:22 12.1.134.10 03:16:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:34 PM     13.00      0.00     13.00      0.00   1264.00
20190228 14:30:22 12.1.134.10 03:16:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:38 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:16:39 PM      4.00      0.00      4.00      0.00    504.00
20190228 14:30:22 12.1.134.10 03:16:40 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:16:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:42 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 03:16:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:44 PM      5.00      0.00      5.00      0.00    192.00
20190228 14:30:22 12.1.134.10 03:16:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:16:46 PM      0.00      0.00      0.00      0.00      0.00
